UA	82	2010	12	12	0705
UA	674	2010	12	12	1206
UA	676	2010	12	12	1312
UA	84	2010	12	12	1449
UA	6	2010	12	12	1540
UA	310	2010	12	12	1645
UA	22	2010	12	12	1659
UA	8	2010	12	12	1814
UA	138	2010	12	12	1859
UA	10	2010	12	12	1925
UA	26	2010	12	12	2014
UA	690	2010	12	12	2015
UA	870	2010	12	12	2146
UA	406	2010	12	12	2159
UA	890	2010	12	12	2213
UA	12	2010	12	12	2243
UA	694	2010	12	12	2359
UA	28	2010	12	13	0040
UA	82	2010	12	13	0703
UA	677	2010	12	13	0936
UA	536	2010	12	13	1012
UA	672	2010	12	13	1112
UA	234	2010	12	13	1145
UA	674	2010	12	13	1217
UA	676	2010	12	13	1312
UA	358	2010	12	13	1358
UA	678	2010	12	13	1412
UA	680	2010	12	13	1517
UA	310	2010	12	13	1648
UA	22	2010	12	13	1659
UA	684	2010	12	13	1715
UA	8	2010	12	13	1814
UA	686	2010	12	13	1818
UA	138	2010	12	13	1859
UA	690	2010	12	13	2016
UA	26	2010	12	13	2021
UA	406	2010	12	13	2159
UA	696	2010	12	13	2221
UA	694	2010	12	13	2359
UA	28	2010	12	14	0040
UA	82	2010	12	14	0703
UA	234	2010	12	14	1145
UA	676	2010	12	14	1312
UA	358	2010	12	14	1358
UA	678	2010	12	14	1412
UA	84	2010	12	14	1434
UA	682	2010	12	14	1617
UA	310	2010	12	14	1648
UA	684	2010	12	14	1715
UA	8	2010	12	14	1814
UA	686	2010	12	14	1818
UA	138	2010	12	14	1859
UA	688	2010	12	14	1916
UA	690	2010	12	14	2016
UA	26	2010	12	14	2021
UA	502	2010	12	14	2121
UA	406	2010	12	14	2159
UA	696	2010	12	14	2221
UA	694	2010	12	14	2359
UA	668	2010	12	15	0907
UA	684	2010	12	15	1715
UA	8	2010	12	15	1814
UA	686	2010	12	15	1818
UA	138	2010	12	15	1859
UA	688	2010	12	15	1916
UA	690	2010	12	15	2016
UA	692	2010	12	15	2046
UA	502	2010	12	15	2121
UA	696	2010	12	15	2221
UA	753	2010	12	15	2329
UA	694	2010	12	15	2359
UA	14	2010	12	16	0045
UA	672	2010	12	16	1115
UA	234	2010	12	16	1148
UA	680	2010	12	16	1517
UA	310	2010	12	16	1658
UA	684	2010	12	16	1706
UA	686	2010	12	16	1809
UA	688	2010	12	16	1916
UA	80	2010	12	16	1921
UA	690	2010	12	16	2015
UA	696	2010	12	16	2211
UA	753	2010	12	16	2329
UA	694	2010	12	16	2359
UA	14	2010	12	17	0045
UA	82	2010	12	17	0700
UA	34	2010	12	17	0707
UA	672	2010	12	17	1112
UA	682	2010	12	17	1617
UA	310	2010	12	17	1658
UA	84	2010	12	17	1659
UA	686	2010	12	17	1809
UA	688	2010	12	17	1916
UA	80	2010	12	17	1921
UA	890	2010	12	17	2015
UA	696	2010	12	17	2211
UA	694	2010	12	17	2359
UA	28	2010	12	18	0040
UA	82	2010	12	18	0700
UA	358	2010	12	18	1359
UA	84	2010	12	18	1659
UA	8	2010	12	18	1803
UA	80	2010	12	18	2007
UA	890	2010	12	18	2015
UA	26	2010	12	18	2226
UA	694	2010	12	18	2359
UA	234	2010	12	19	1157
UA	682	2010	12	19	1616
UA	310	2010	12	19	1623
UA	8	2010	12	19	1800
UA	688	2010	12	19	1916
UA	80	2010	12	19	2010
UA	890	2010	12	19	2015
UA	753	2010	12	19	2329
UA	694	2010	12	19	2359
UA	82	2010	12	20	0700
UA	672	2010	12	20	1112
UA	678	2010	12	20	1416
UA	686	2010	12	20	1809
UA	80	2010	12	20	1921
UA	890	2010	12	20	2015
UA	692	2010	12	20	2035
UA	502	2010	12	20	2110
UA	694	2010	12	20	2359
UA	672	2010	12	21	1112
UA	234	2010	12	21	1146
UA	674	2010	12	21	1217
UA	310	2010	12	21	1658
UA	684	2010	12	21	1706
UA	686	2010	12	21	1809
UA	80	2010	12	21	1921
UA	692	2010	12	21	2035
UA	502	2010	12	21	2110
UA	870	2010	12	21	2149
UA	696	2010	12	21	2211
UA	26	2010	12	21	2225
UA	694	2010	12	21	2359
UA	28	2010	12	22	0045
UA	82	2010	12	22	0700
UA	34	2010	12	22	0707
UA	234	2010	12	22	1146
UA	674	2010	12	22	1217
UA	678	2010	12	22	1416
UA	686	2010	12	22	1809
UA	80	2010	12	22	1921
UA	690	2010	12	22	2016
UA	406	2010	12	22	2158
UA	694	2010	12	22	2359
UA	14	2010	12	23	0045
UA	82	2010	12	23	0700
UA	672	2010	12	23	1112
UA	358	2010	12	23	1359
UA	678	2010	12	23	1416
UA	682	2010	12	23	1617
UA	310	2010	12	23	1658
UA	84	2010	12	23	1659
UA	684	2010	12	23	1706
UA	686	2010	12	23	1809
UA	688	2010	12	23	1916
UA	80	2010	12	23	1921
UA	890	2010	12	23	2015
UA	870	2010	12	23	2149
UA	406	2010	12	23	2158
UA	696	2010	12	23	2211
UA	753	2010	12	23	2329
UA	694	2010	12	23	2359
UA	688	2010	12	24	1916
UA	80	2010	12	24	1921
UA	502	2010	12	24	2130
UA	26	2010	12	24	2225
UA	82	2010	12	25	0700
UA	358	2010	12	25	1402
UA	84	2010	12	25	1659
UA	8	2010	12	25	1803
UA	690	2010	12	25	2011
UA	694	2010	12	25	2115
UA	870	2010	12	25	2149
UA	26	2010	12	25	2226
UA	269	2010	12	25	2241
UA	28	2010	12	27	0045
UA	14	2010	12	27	0045
UA	82	2010	12	27	0700
UA	406	2010	12	27	2158
UA	28	2010	12	28	0045
UA	82	2010	12	28	0700
UA	672	2010	12	28	1112
UA	358	2010	12	28	1359
UA	678	2010	12	28	1416
UA	526	2010	12	28	1426
UA	680	2010	12	28	1517
UA	310	2010	12	28	1658
UA	8	2010	12	28	1812
UA	688	2010	12	28	1916
UA	71	2010	12	28	1921
UA	690	2010	12	28	2016
UA	870	2010	12	28	2149
UA	26	2010	12	28	2225
UA	694	2010	12	28	2359
UA	14	2010	12	29	0045
UA	672	2010	12	29	1112
UA	358	2010	12	29	1359
UA	680	2010	12	29	1517
UA	310	2010	12	29	1658
UA	688	2010	12	29	1916
UA	71	2010	12	29	1921
UA	890	2010	12	29	2015
UA	690	2010	12	29	2016
UA	502	2010	12	29	2110
UA	406	2010	12	29	2158
UA	694	2010	12	29	2359
UA	14	2010	12	30	0045
UA	82	2010	12	30	0700
UA	358	2010	12	30	1359
UA	678	2010	12	30	1416
UA	526	2010	12	30	1426
UA	680	2010	12	30	1517
UA	310	2010	12	30	1658
UA	84	2010	12	30	1659
UA	684	2010	12	30	1706
UA	8	2010	12	30	1812
UA	688	2010	12	30	1916
UA	71	2010	12	30	1921
UA	890	2010	12	30	2015
UA	690	2010	12	30	2016
UA	870	2010	12	30	2149
UA	406	2010	12	30	2158
UA	26	2010	12	30	2225
UA	753	2010	12	30	2329
UA	694	2010	12	30	2359
UA	82	2010	12	31	0700
UA	672	2010	12	31	1112
UA	676	2010	12	31	1309
UA	358	2010	12	31	1359
UA	678	2010	12	31	1416
UA	310	2010	12	31	1629
UA	682	2010	12	31	1640
UA	71	2010	12	31	1922
UA	502	2010	12	31	2110
UA	26	2010	12	31	2225
UA	28	2011	1	1	0040
UA	82	2011	1	1	0700
UA	310	2011	1	1	1608
UA	8	2011	1	1	1803
UA	71	2011	1	1	2008
UA	26	2011	1	1	2226
UA	694	2011	1	1	2359
UA	28	2011	1	2	0035
UA	82	2011	1	2	0700
UA	71	2011	1	2	2010
UA	890	2011	1	2	2015
UA	502	2011	1	2	2119
UA	870	2011	1	2	2149
UA	694	2011	1	2	2359
UA	14	2011	1	3	0045
UA	358	2011	1	3	1359
UA	688	2011	1	3	1916
UA	71	2011	1	3	1921
UA	690	2011	1	3	2016
UA	406	2011	1	3	2158
UA	694	2011	1	3	2359
UA	34	2011	1	4	0705
UA	82	2011	1	4	0713
UA	536	2011	1	4	1010
UA	358	2011	1	4	1356
UA	6	2011	1	4	1539
UA	8	2011	1	4	1800
UA	686	2011	1	4	1812
UA	688	2011	1	4	1912
UA	10	2011	1	4	1915
UA	690	2011	1	4	2012
UA	890	2011	1	4	2019
UA	502	2011	1	4	2110
UA	870	2011	1	4	2135
UA	694	2011	1	4	2356
UA	34	2011	1	5	0705
UA	536	2011	1	5	1010
UA	358	2011	1	5	1359
UA	678	2011	1	5	1410
UA	310	2011	1	5	1633
UA	84	2011	1	5	1651
UA	8	2011	1	5	1800
UA	686	2011	1	5	1812
UA	10	2011	1	5	1915
UA	91	2011	1	5	1927
UA	690	2011	1	5	2012
UA	890	2011	1	5	2019
UA	406	2011	1	5	2159
UA	694	2011	1	5	2356
UA	34	2011	1	6	0705
UA	536	2011	1	6	1010
UA	358	2011	1	6	1359
UA	6	2011	1	6	1539
UA	682	2011	1	6	1607
UA	84	2011	1	6	1651
UA	8	2011	1	6	1800
UA	686	2011	1	6	1812
UA	688	2011	1	6	1912
UA	10	2011	1	6	1915
UA	890	2011	1	6	2019
UA	870	2011	1	6	2135
UA	694	2011	1	6	2356
UA	34	2011	1	7	0705
UA	536	2011	1	7	1010
UA	672	2011	1	7	1110
UA	234	2011	1	7	1140
UA	674	2011	1	7	1210
UA	676	2011	1	7	1310
UA	358	2011	1	7	1359
UA	6	2011	1	7	1539
UA	682	2011	1	7	1607
UA	310	2011	1	7	1633
UA	84	2011	1	7	1651
UA	684	2011	1	7	1712
UA	8	2011	1	7	1800
UA	686	2011	1	7	1812
UA	688	2011	1	7	1912
UA	10	2011	1	7	1915
UA	690	2011	1	7	2012
UA	890	2011	1	7	2019
UA	502	2011	1	7	2110
UA	870	2011	1	7	2135
UA	406	2011	1	7	2159
UA	696	2011	1	7	2210
UA	694	2011	1	7	2356
UA	34	2011	1	8	0705
UA	82	2011	1	8	0710
UA	22	2011	1	8	1435
UA	310	2011	1	8	1631
UA	682	2011	1	8	1637
UA	688	2011	1	8	1913
UA	10	2011	1	8	1915
UA	12	2011	1	8	2246
UA	82	2011	1	9	0710
UA	358	2011	1	9	1359
UA	22	2011	1	9	1435
UA	310	2011	1	9	1637
UA	688	2011	1	9	1912
UA	890	2011	1	9	2023
UA	870	2011	1	9	2152
UA	406	2011	1	9	2155
UA	26	2011	1	9	2228
UA	753	2011	1	9	2342
UA	694	2011	1	9	2356
UA	668	2011	1	10	0911
UA	672	2011	1	10	1110
UA	358	2011	1	10	1359
UA	310	2011	1	10	1633
UA	686	2011	1	10	1812
UA	688	2011	1	10	1912
UA	91	2011	1	10	1927
UA	690	2011	1	10	2012
UA	406	2011	1	10	2159
UA	694	2011	1	10	2356
UA	536	2011	1	11	1010
UA	676	2011	1	11	1310
UA	680	2011	1	11	1510
UA	684	2011	1	11	1712
UA	686	2011	1	11	1812
UA	28	2011	1	12	0044
UA	6	2011	1	12	1539
UA	310	2011	1	12	1633
UA	84	2011	1	12	1651
UA	8	2011	1	12	1800
UA	686	2011	1	12	1812
UA	688	2011	1	12	1912
UA	690	2011	1	12	2017
UA	890	2011	1	12	2019
UA	692	2011	1	12	2042
UA	870	2011	1	12	2135
UA	406	2011	1	12	2159
UA	26	2011	1	12	2229
UA	753	2011	1	12	2336
UA	694	2011	1	12	2356
UA	34	2011	1	13	0705
UA	536	2011	1	13	1010
UA	358	2011	1	13	1359
UA	84	2011	1	13	1651
UA	8	2011	1	13	1800
UA	686	2011	1	13	1812
UA	688	2011	1	13	1912
UA	690	2011	1	13	2012
UA	890	2011	1	13	2019
UA	406	2011	1	13	2159
UA	694	2011	1	13	2356
UA	28	2011	1	14	0044
UA	536	2011	1	14	1010
UA	6	2011	1	14	1539
UA	84	2011	1	14	1651
UA	684	2011	1	14	1712
UA	8	2011	1	14	1800
UA	686	2011	1	14	1812
UA	688	2011	1	14	1912
UA	890	2011	1	14	2019
UA	870	2011	1	14	2135
UA	406	2011	1	14	2159
UA	696	2011	1	14	2210
UA	26	2011	1	14	2229
UA	753	2011	1	14	2336
UA	694	2011	1	14	2356
UA	8	2011	1	15	1812
UA	688	2011	1	15	1913
UA	10	2011	1	15	1915
UA	502	2011	1	15	2111
UA	12	2011	1	15	2246
UA	34	2011	1	16	0705
UA	358	2011	1	16	1359
UA	22	2011	1	16	1435
UA	310	2011	1	16	1637
UA	84	2011	1	16	1642
UA	8	2011	1	16	1800
UA	890	2011	1	16	2023
UA	406	2011	1	16	2155
UA	26	2011	1	16	2228
UA	694	2011	1	16	2356
UA	28	2011	1	17	0044
UA	34	2011	1	17	0705
UA	358	2011	1	17	1359
UA	678	2011	1	17	1410
UA	6	2011	1	17	1539
UA	682	2011	1	17	1607
UA	84	2011	1	17	1651
UA	8	2011	1	17	1800
UA	688	2011	1	17	1912
UA	91	2011	1	17	1927
UA	690	2011	1	17	2012
UA	890	2011	1	17	2019
UA	502	2011	1	17	2110
UA	406	2011	1	17	2159
UA	696	2011	1	17	2210
UA	694	2011	1	17	2356
UA	536	2011	1	18	1010
UA	672	2011	1	18	1110
UA	674	2011	1	18	1215
UA	676	2011	1	18	1310
UA	358	2011	1	18	1359
UA	678	2011	1	18	1410
UA	680	2011	1	18	1510
UA	6	2011	1	18	1539
UA	682	2011	1	18	1607
UA	84	2011	1	18	1651
UA	8	2011	1	18	1800
UA	686	2011	1	18	1812
UA	688	2011	1	18	1912
UA	10	2011	1	18	1915
UA	690	2011	1	18	2012
UA	890	2011	1	18	2019
UA	406	2011	1	18	2159
UA	26	2011	1	18	2229
UA	753	2011	1	18	2336
UA	694	2011	1	18	2356
UA	34	2011	1	19	0705
UA	82	2011	1	19	0713
UA	536	2011	1	19	1010
UA	672	2011	1	19	1110
UA	358	2011	1	19	1359
UA	6	2011	1	19	1539
UA	8	2011	1	19	1800
UA	686	2011	1	19	1812
UA	688	2011	1	19	1912
UA	10	2011	1	19	1915
UA	91	2011	1	19	1927
UA	690	2011	1	19	2017
UA	890	2011	1	19	2019
UA	870	2011	1	19	2135
UA	406	2011	1	19	2159
UA	696	2011	1	19	2210
UA	26	2011	1	19	2229
UA	753	2011	1	19	2336
UA	694	2011	1	19	2356
UA	34	2011	1	20	0705
UA	82	2011	1	20	0713
UA	536	2011	1	20	1010
UA	678	2011	1	20	1410
UA	6	2011	1	20	1539
UA	84	2011	1	20	1651
UA	8	2011	1	20	1800
UA	688	2011	1	20	1912
UA	10	2011	1	20	1915
UA	690	2011	1	20	2012
UA	890	2011	1	20	2019
UA	694	2011	1	20	2356
UA	536	2011	1	21	1010
UA	672	2011	1	21	1110
UA	234	2011	1	21	1140
UA	358	2011	1	21	1359
UA	678	2011	1	21	1410
UA	680	2011	1	21	1510
UA	6	2011	1	21	1539
UA	682	2011	1	21	1607
UA	310	2011	1	21	1633
UA	84	2011	1	21	1651
UA	684	2011	1	21	1712
UA	8	2011	1	21	1800
UA	686	2011	1	21	1812
UA	688	2011	1	21	1912
UA	91	2011	1	21	1927
UA	690	2011	1	21	2012
UA	890	2011	1	21	2019
UA	692	2011	1	21	2042
UA	502	2011	1	21	2110
UA	406	2011	1	21	2159
UA	696	2011	1	21	2210
UA	753	2011	1	21	2336
UA	694	2011	1	21	2356
UA	34	2011	1	22	0705
UA	6	2011	1	22	1540
UA	310	2011	1	22	1631
UA	688	2011	1	22	1913
UA	10	2011	1	22	1915
UA	12	2011	1	22	2246
UA	28	2011	1	23	0045
UA	34	2011	1	23	0705
UA	82	2011	1	23	0710
UA	536	2011	1	23	1010
UA	358	2011	1	23	1359
UA	22	2011	1	23	1435
UA	310	2011	1	23	1637
UA	688	2011	1	23	1912
UA	890	2011	1	23	2023
UA	694	2011	1	23	2356
UA	34	2011	1	24	0705
UA	536	2011	1	24	1010
UA	674	2011	1	24	1210
UA	676	2011	1	24	1310
UA	678	2011	1	24	1410
UA	680	2011	1	24	1510
UA	6	2011	1	24	1539
UA	84	2011	1	24	1651
UA	686	2011	1	24	1812
UA	688	2011	1	24	1912
UA	690	2011	1	24	2012
UA	890	2011	1	24	2019
UA	406	2011	1	24	2159
UA	26	2011	1	24	2229
UA	694	2011	1	24	2356
UA	34	2011	1	25	0705
UA	672	2011	1	25	1110
UA	674	2011	1	25	1215
UA	676	2011	1	25	1310
UA	358	2011	1	25	1359
UA	678	2011	1	25	1410
UA	680	2011	1	25	1510
UA	6	2011	1	25	1539
UA	682	2011	1	25	1607
UA	84	2011	1	25	1651
UA	684	2011	1	25	1712
UA	8	2011	1	25	1800
UA	686	2011	1	25	1812
UA	688	2011	1	25	1912
UA	10	2011	1	25	1915
UA	91	2011	1	25	1927
UA	690	2011	1	25	2012
UA	890	2011	1	25	2019
UA	694	2011	1	25	2356
UA	672	2011	1	26	1110
UA	676	2011	1	26	1310
UA	358	2011	1	26	1359
UA	6	2011	1	26	1539
UA	310	2011	1	26	1633
UA	8	2011	1	26	1800
UA	686	2011	1	26	1812
UA	690	2011	1	26	2017
UA	28	2011	1	27	0044
UA	34	2011	1	27	0705
UA	358	2011	1	27	1359
UA	678	2011	1	27	1410
UA	22	2011	1	27	1435
UA	680	2011	1	27	1510
UA	6	2011	1	27	1539
UA	682	2011	1	27	1607
UA	84	2011	1	27	1651
UA	684	2011	1	27	1712
UA	686	2011	1	27	1812
UA	10	2011	1	27	1915
UA	91	2011	1	27	1927
UA	690	2011	1	27	2012
UA	890	2011	1	27	2019
UA	692	2011	1	27	2042
UA	502	2011	1	27	2110
UA	870	2011	1	27	2135
UA	406	2011	1	27	2159
UA	696	2011	1	27	2210
UA	26	2011	1	27	2229
UA	12	2011	1	27	2240
UA	753	2011	1	27	2336
UA	694	2011	1	27	2356
UA	28	2011	1	28	0044
UA	34	2011	1	28	0705
UA	82	2011	1	28	0713
UA	536	2011	1	28	1010
UA	234	2011	1	28	1140
UA	358	2011	1	28	1359
UA	6	2011	1	28	1539
UA	84	2011	1	28	1651
UA	684	2011	1	28	1712
UA	686	2011	1	28	1812
UA	688	2011	1	28	1912
UA	10	2011	1	28	1915
UA	690	2011	1	28	2012
UA	890	2011	1	28	2019
UA	870	2011	1	28	2135
UA	406	2011	1	28	2159
UA	696	2011	1	28	2210
UA	26	2011	1	28	2229
UA	694	2011	1	28	2356
UA	678	2011	1	29	1410
UA	6	2011	1	29	1540
UA	10	2011	1	29	1915
UA	406	2011	1	29	2159
UA	12	2011	1	29	2246
UA	82	2011	1	30	0710
UA	358	2011	1	30	1359
UA	688	2011	1	30	1912
UA	10	2011	1	30	1915
UA	890	2011	1	30	2023
UA	406	2011	1	30	2155
UA	694	2011	1	30	2356
UA	34	2011	1	31	0705
UA	672	2011	1	31	1110
UA	358	2011	1	31	1359
UA	22	2011	1	31	1435
UA	6	2011	1	31	1539
UA	682	2011	1	31	1607
UA	310	2011	1	31	1633
UA	686	2011	1	31	1812
UA	688	2011	1	31	1912
UA	91	2011	1	31	1927
UA	690	2011	1	31	2012
UA	890	2011	1	31	2019
UA	502	2011	1	31	2110
UA	696	2011	1	31	2210
UA	753	2011	1	31	2336
UA	694	2011	1	31	2356
US	18	2010	10	1	0518
US	2158	2010	10	1	0659
US	1626	2010	10	1	0758
US	2117	2010	10	1	0818
US	2160	2010	10	1	0819
US	2145	2010	10	1	0845
US	2162	2010	10	1	0913
US	2119	2010	10	1	0914
US	1050	2010	10	1	0947
US	2123	2010	10	1	1116
US	2166	2010	10	1	1117
US	1452	2010	10	1	1121
US	1910	2010	10	1	1152
US	2168	2010	10	1	1208
US	2170	2010	10	1	1313
US	938	2010	10	1	1328
US	2129	2010	10	1	1418
US	2172	2010	10	1	1425
US	374	2010	10	1	1503
US	2131	2010	10	1	1514
US	2174	2010	10	1	1521
US	2133	2010	10	1	1614
US	1182	2010	10	1	1619
US	2176	2010	10	1	1619
US	12	2010	10	1	1646
US	2178	2010	10	1	1713
US	1490	2010	10	1	1802
US	2137	2010	10	1	1815
US	1630	2010	10	1	2012
US	2141	2010	10	1	2018
US	2143	2010	10	1	2113
US	1124	2010	10	1	2157
US	2188	2010	10	1	2209
US	1290	2010	10	1	2339
US	1632	2010	10	1	2345
US	1458	2010	10	1	2359
US	2162	2010	10	2	0913
US	1050	2010	10	2	0947
US	2123	2010	10	2	1116
US	2166	2010	10	2	1117
US	1452	2010	10	2	1121
US	1910	2010	10	2	1152
US	2127	2010	10	2	1312
US	1248	2010	10	2	1459
US	374	2010	10	2	1503
US	2135	2010	10	2	1713
US	2178	2010	10	2	1713
US	1632	2010	10	2	2345
US	1458	2010	10	2	2359
US	2123	2010	10	3	1116
US	2166	2010	10	3	1117
US	1452	2010	10	3	1121
US	1910	2010	10	3	1152
US	2127	2010	10	3	1312
US	2170	2010	10	3	1313
US	938	2010	10	3	1328
US	2129	2010	10	3	1418
US	2131	2010	10	3	1514
US	2174	2010	10	3	1521
US	2133	2010	10	3	1614
US	2176	2010	10	3	1619
US	1182	2010	10	3	1619
US	12	2010	10	3	1646
US	2178	2010	10	3	1713
US	1490	2010	10	3	1802
US	2137	2010	10	3	1815
US	2180	2010	10	3	1819
US	2139	2010	10	3	1919
US	2182	2010	10	3	1921
US	1630	2010	10	3	2012
US	2141	2010	10	3	2018
US	2184	2010	10	3	2025
US	2143	2010	10	3	2113
US	2186	2010	10	3	2124
US	1124	2010	10	3	2157
US	2188	2010	10	3	2209
US	1290	2010	10	3	2339
US	1458	2010	10	3	2359
US	18	2010	10	4	0518
US	2158	2010	10	4	0659
US	2115	2010	10	4	0706
US	1626	2010	10	4	0758
US	2117	2010	10	4	0818
US	2160	2010	10	4	0819
US	2162	2010	10	4	0913
US	2119	2010	10	4	0914
US	1050	2010	10	4	0947
US	2121	2010	10	4	1017
US	2164	2010	10	4	1021
US	2123	2010	10	4	1116
US	2166	2010	10	4	1117
US	1910	2010	10	4	1152
US	2168	2010	10	4	1208
US	2170	2010	10	4	1313
US	2129	2010	10	4	1418
US	2172	2010	10	4	1425
US	374	2010	10	4	1503
US	2131	2010	10	4	1514
US	2133	2010	10	4	1614
US	1182	2010	10	4	1619
US	2176	2010	10	4	1619
US	12	2010	10	4	1646
US	1490	2010	10	4	1802
US	2137	2010	10	4	1815
US	2180	2010	10	4	1819
US	2139	2010	10	4	1919
US	2182	2010	10	4	1921
US	1630	2010	10	4	2012
US	2141	2010	10	4	2018
US	2143	2010	10	4	2113
US	2186	2010	10	4	2124
US	1124	2010	10	4	2157
US	2188	2010	10	4	2209
US	16	2010	10	4	2303
US	1290	2010	10	4	2339
US	1632	2010	10	4	2345
US	1458	2010	10	4	2359
US	18	2010	10	5	0518
US	2158	2010	10	5	0659
US	2115	2010	10	5	0706
US	1626	2010	10	5	0758
US	2117	2010	10	5	0818
US	2160	2010	10	5	0819
US	2162	2010	10	5	0913
US	2119	2010	10	5	0914
US	2121	2010	10	5	1017
US	2164	2010	10	5	1021
US	2123	2010	10	5	1116
US	2166	2010	10	5	1117
US	1452	2010	10	5	1121
US	1910	2010	10	5	1152
US	2168	2010	10	5	1208
US	2127	2010	10	5	1312
US	2170	2010	10	5	1313
US	938	2010	10	5	1328
US	2129	2010	10	5	1418
US	374	2010	10	5	1503
US	2131	2010	10	5	1514
US	2174	2010	10	5	1521
US	2133	2010	10	5	1614
US	1182	2010	10	5	1619
US	2176	2010	10	5	1619
US	12	2010	10	5	1646
US	2178	2010	10	5	1713
US	2135	2010	10	5	1713
US	1490	2010	10	5	1802
US	2137	2010	10	5	1815
US	2180	2010	10	5	1819
US	2139	2010	10	5	1919
US	2182	2010	10	5	1921
US	1630	2010	10	5	2012
US	2184	2010	10	5	2025
US	2143	2010	10	5	2113
US	1124	2010	10	5	2157
US	16	2010	10	5	2303
US	1290	2010	10	5	2339
US	1632	2010	10	5	2345
US	1458	2010	10	5	2359
US	2158	2010	10	6	0659
US	1626	2010	10	6	0758
US	2117	2010	10	6	0818
US	2145	2010	10	6	0845
US	2162	2010	10	6	0913
US	1050	2010	10	6	0947
US	2121	2010	10	6	1017
US	2123	2010	10	6	1116
US	2166	2010	10	6	1117
US	1452	2010	10	6	1121
US	1910	2010	10	6	1152
US	2168	2010	10	6	1208
US	2127	2010	10	6	1312
US	2170	2010	10	6	1313
US	938	2010	10	6	1328
US	2129	2010	10	6	1418
US	2172	2010	10	6	1425
US	374	2010	10	6	1503
US	2131	2010	10	6	1514
US	2133	2010	10	6	1614
US	1182	2010	10	6	1619
US	2176	2010	10	6	1619
US	12	2010	10	6	1646
US	2178	2010	10	6	1713
US	1490	2010	10	6	1802
US	2137	2010	10	6	1815
US	2180	2010	10	6	1819
US	2139	2010	10	6	1919
US	2182	2010	10	6	1921
US	1630	2010	10	6	2012
US	2141	2010	10	6	2018
US	2184	2010	10	6	2025
US	2143	2010	10	6	2113
US	2186	2010	10	6	2124
US	1124	2010	10	6	2157
US	1290	2010	10	6	2339
US	1632	2010	10	6	2345
US	1458	2010	10	6	2359
US	2158	2010	10	7	0659
US	1626	2010	10	7	0758
US	2160	2010	10	7	0819
US	2162	2010	10	7	0913
US	1050	2010	10	7	0947
US	2121	2010	10	7	1017
US	2123	2010	10	7	1116
US	2166	2010	10	7	1117
US	1452	2010	10	7	1121
US	1910	2010	10	7	1152
US	2168	2010	10	7	1208
US	2127	2010	10	7	1312
US	2170	2010	10	7	1313
US	938	2010	10	7	1328
US	2172	2010	10	7	1425
US	374	2010	10	7	1503
US	2131	2010	10	7	1514
US	2174	2010	10	7	1521
US	2133	2010	10	7	1614
US	1182	2010	10	7	1619
US	2176	2010	10	7	1619
US	12	2010	10	7	1646
US	2178	2010	10	7	1713
US	1490	2010	10	7	1802
US	2137	2010	10	7	1815
US	2180	2010	10	7	1819
US	2139	2010	10	7	1919
US	2182	2010	10	7	1921
US	1630	2010	10	7	2012
US	2141	2010	10	7	2018
US	2184	2010	10	7	2025
US	2143	2010	10	7	2113
US	2186	2010	10	7	2124
US	1124	2010	10	7	2157
US	2188	2010	10	7	2209
US	16	2010	10	7	2303
US	1290	2010	10	7	2339
US	1632	2010	10	7	2345
US	1458	2010	10	7	2359
US	2158	2010	10	8	0659
US	1626	2010	10	8	0758
US	2117	2010	10	8	0818
US	2145	2010	10	8	0845
US	2162	2010	10	8	0913
US	1050	2010	10	8	0947
US	2121	2010	10	8	1017
US	2123	2010	10	8	1116
US	2166	2010	10	8	1117
US	1452	2010	10	8	1121
US	1910	2010	10	8	1152
US	2168	2010	10	8	1208
US	2127	2010	10	8	1312
US	2170	2010	10	8	1313
US	938	2010	10	8	1328
US	2129	2010	10	8	1418
US	2172	2010	10	8	1425
US	374	2010	10	8	1503
US	2131	2010	10	8	1514
US	2133	2010	10	8	1614
US	1182	2010	10	8	1619
US	2176	2010	10	8	1619
US	12	2010	10	8	1646
US	1490	2010	10	8	1802
US	2137	2010	10	8	1815
US	2180	2010	10	8	1819
US	2139	2010	10	8	1919
US	1630	2010	10	8	2012
US	2141	2010	10	8	2018
US	2184	2010	10	8	2025
US	2143	2010	10	8	2113
US	2186	2010	10	8	2124
US	1124	2010	10	8	2157
US	1290	2010	10	8	2339
US	1632	2010	10	8	2345
US	1458	2010	10	8	2359
US	2162	2010	10	9	0913
US	2123	2010	10	9	1116
US	2166	2010	10	9	1117
US	1452	2010	10	9	1121
US	1910	2010	10	9	1152
US	2127	2010	10	9	1312
US	938	2010	10	9	1328
US	1248	2010	10	9	1459
US	2131	2010	10	9	1514
US	1182	2010	10	9	1619
US	12	2010	10	9	1646
US	2178	2010	10	9	1713
US	1632	2010	10	9	2345
US	1458	2010	10	9	2359
US	2123	2010	10	10	1116
US	2166	2010	10	10	1117
US	1452	2010	10	10	1121
US	1910	2010	10	10	1152
US	2127	2010	10	10	1312
US	2170	2010	10	10	1313
US	2129	2010	10	10	1418
US	2172	2010	10	10	1425
US	374	2010	10	10	1503
US	2131	2010	10	10	1514
US	2133	2010	10	10	1614
US	2176	2010	10	10	1619
US	1182	2010	10	10	1619
US	2135	2010	10	10	1713
US	1490	2010	10	10	1802
US	2137	2010	10	10	1815
US	1630	2010	10	10	2012
